c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 14:13:47:933291
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 426.830296
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 426.833194
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 426.847189
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 426.824740
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 426.802530
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 426.796605
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 426.787912
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 426.814786, 0.009673, 16:45:05:335732
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 16:45:05:343219
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 145.830771
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 145.778983
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 145.768154
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 145.735232
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 145.798204
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 145.791409
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 145.768874
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 145.760859
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 145.771581
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 145.756469
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 145.776054, 0.009003, 17:09:23:730871
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:09:23:738545
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.074337
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.073473
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.073436
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.073106
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.073136
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.076247
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.073238
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.076242
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.072665
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.073274
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.073915, 0.008810, 17:09:24:502804
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:09:24:511074
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 52.501376
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 52.446039
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 52.487252
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 52.470307
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 52.518711
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 52.493332
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 52.476236
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 52.512450
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 52.485927
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 52.510257
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 52.490189, 0.009026, 17:18:09:667896
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:18:09:675549
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.055529
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.053855
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.053020
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.052906
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.052878
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.053408
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.053755
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.053216
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.053174
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.053028
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.053477, 0.009615, 17:18:10:236516
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:18:10:244162
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.060402
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.059814
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.059063
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.059086
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.059616
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.059183
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.059329
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.059968
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.059129
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.059095
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.059469, 0.009105, 17:18:10:864531
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:18:10:872336
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 217.710520
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 217.754221
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 217.786237
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 217.730433
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 217.785323
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 217.772510
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 217.764783
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 217.798247
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 217.727788
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 217.704207
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 217.753427, 0.009766, 17:54:29:507387
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:54:29:514849
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.039910
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.039128
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.039059
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.039175
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.039094
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.039076
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.039095
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.039047
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.039057
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.039164
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.039181, 0.008919, 17:54:29:933072
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:54:29:942120
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.138815
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.137062
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.137007
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.137948
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.136992
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.137004
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.136777
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.137010
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.136958
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.137564
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.137314, 0.009643, 17:54:31:343423
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 17:54:31:351343
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 105.327527
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 105.313150
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 105.316740
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 105.305965
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 105.353179
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 105.303507
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 105.317399
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 105.296908
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 105.329056
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 105.310088
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 105.317352, 0.010012, 18:12:05:027377
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 18:12:05:034999
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.077636
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.077417
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.077462
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.077454
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.077268
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.077391
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.079049
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.077404
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.077614
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.077654
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.077635, 0.009204, 18:12:05:837583
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 18:12:05:845211
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.055177
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.051398
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.051119
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.051882
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.050857
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.050805
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.050681
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.050916
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.050787
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.050898
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.051452, 0.009486, 18:12:06:385612
