c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 15:59:21:768900
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.015535
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.014659
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.014721
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.014781
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.014683
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.014738
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.014716
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.014724
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.014761
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.014867, 0.002637, 16:26:09:553994
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:26:09:557174
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.018351
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.018614
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.019175
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.018178
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.018117
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.018069
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.018090
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.018071
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.018050
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.018118
c, mergebu, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.018283, 0.002629, 16:26:09:747966
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:26:09:751107
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 24.069591
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 24.072027
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 24.072626
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 24.069018
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 24.077908
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 24.069621
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 24.068457
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 24.087628
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 24.086499
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 24.086395
c, pancake, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 24.075977, 0.003134, 16:30:10:588696
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:30:10:591769
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.011981
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.012151
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.012021
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.011995
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.011954
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.011947
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.011941
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.012005
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.011941
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.011941
c, quick, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.011988, 0.002566, 16:30:10:719484
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:30:10:722569
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.047687
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.047673
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.044615
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.044591
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.044601
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.045342
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.045961
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.044588
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.044597
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.044582
c, radix, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.045424, 0.002664, 16:30:11:184891
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:30:11:188032
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 11.661218
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 11.661873
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 11.660565
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 11.662021
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 11.664648
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 11.661852
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 11.657749
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 11.656705
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 11.657278
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 11.658915
c, selection, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 11.660282, 0.003063, 16:32:07:832657
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:32:07:835790
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.022809
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.021784
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.021808
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.021776
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.021894
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.021763
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.021833
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.021889
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.021797
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.021652
c, shell, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.021900, 0.002738, 16:32:08:065193
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:32:08:068359
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.016436
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.015328
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.014796
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.014789
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.014784
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.014752
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.014766
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.014770
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.014747
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.014770
c, tim, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.014994, 0.002769, 16:32:08:227167
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:44:49.840742
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 21.948970
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 21.874178
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 22.072271
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 22.147889
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 23.547163
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 23.518354
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 22.158001
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 22.113827
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 23.537050
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 23.628668
java, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 22.654637, 0.090299, 16:48:36.486957
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:48:36.578822
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 79.922904
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 80.483822
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 74.402077
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 74.212444
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 73.726663
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 74.474369
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 73.757235
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 73.850730
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 74.021724
java, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 74.295270
